Ville,Marque,Année,Réel,Poisson,Random_Forest,XGBoost,Erreur_Poisson,Erreur_RF,Erreur_XGB
Bizerte,CUKUROVA,2025,1,1.42,1.51,1.48,0.42,0.51,0.48
Bizerte,HIDROMEK,2024,3,1.44,1.27,0.97,1.56,1.73,2.03
Bizerte,HIDROMEK,2025,3,1.44,1.27,0.97,1.56,1.73,2.03
Bizerte,KOMATSU,2024,1,1.44,1.12,1.23,0.44,0.12,0.23
Bizerte,KOMATSU,2025,1,1.44,1.12,1.23,0.44,0.12,0.23
Bizerte,MAHINDRA,2025,1,1.2,1.19,1.01,0.2,0.19,0.01
Bizerte,SDLG,2024,1,1.32,1.14,0.92,0.32,0.14,0.08
Djerba,CUKUROVA,2025,1,1.43,1.48,1.45,0.43,0.48,0.45
Gabes,CASE,2024,2,1.51,1.28,1.6,0.49,0.72,0.4
Gabes,CASE,2025,1,1.55,1.19,1.24,0.55,0.19,0.24
Gabes,CATERPILLAR,2024,2,1.47,1.09,1.18,0.53,0.91,0.82
Gabes,ESCORTS LIMITED,2024,1,1.63,1.2,1.21,0.63,0.2,0.21
Gabes,HIDROMEK,2024,5,1.46,1.14,0.95,3.54,3.86,4.05
Gabes,HIDROMEK,2025,1,1.46,1.14,0.95,0.46,0.14,0.05
Gabes,KOMATSU,2024,1,1.47,1.04,1.27,0.47,0.04,0.27
Gabes,KOMATSU,2025,1,1.47,1.04,1.27,0.47,0.04,0.27
Gabes,NEW HOLLAND,2024,1,1.46,1.33,1.8,0.46,0.33,0.8
Gabes,SDLG,2025,1,1.34,1.11,0.92,0.34,0.11,0.08
Gafsa,BULL,2024,1,1.55,1.09,0.97,0.55,0.09,0.03
Gafsa,CASE,2024,1,1.48,1.06,1.01,0.48,0.06,0.01
Gafsa,CATERPILLAR,2024,1,1.48,1.08,1.13,0.48,0.08,0.13
Gafsa,CUKUROVA,2024,2,1.45,1.49,1.41,0.55,0.51,0.59
Gafsa,ESCORTS LIMITED,2025,1,1.64,1.06,1.03,0.64,0.06,0.03
Gafsa,HIDROMEK,2024,3,1.34,1.15,1.33,1.66,1.85,1.67
Gafsa,HIDROMEK,2025,1,1.48,1.15,0.99,0.48,0.15,0.01
Gafsa,JCB,2025,1,1.43,1.25,1.14,0.43,0.25,0.14
Gafsa,MECALAC,2025,1,1.39,1.14,1.08,0.39,0.14,0.08
Gafsa,MST,2024,1,1.49,1.01,0.79,0.49,0.01,0.21
Gafsa,NEW HOLLAND,2025,2,1.3,1.28,1.3,0.7,0.72,0.7
Jendouba,CATERPILLAR,2024,1,1.14,1.26,1.35,0.14,0.26,0.35
Jendouba,HIDROMEK,2024,4,1.49,1.37,1.68,2.51,2.63,2.32
Jendouba,HIDROMEK,2025,7,1.49,1.37,1.68,5.51,5.63,5.32
Jendouba,JCB,2025,1,1.45,1.38,1.41,0.45,0.38,0.41
Jendouba,KOMATSU,2024,1,1.5,1.07,1.43,0.5,0.07,0.43
Jendouba,MAHINDRA,2025,1,1.6,1.21,1.16,0.6,0.21,0.16
Jendouba,MECALAC,2024,1,1.41,1.18,1.35,0.41,0.18,0.35
Jendouba,NEW HOLLAND,2025,1,1.15,1.24,1.44,0.15,0.24,0.44
Jendouba,SDLG,2024,1,1.37,1.16,1.18,0.37,0.16,0.18
Jendouba,SDLG,2025,1,1.37,1.16,1.18,0.37,0.16,0.18
Kairouan,BULL,2025,2,1.57,1.17,1.04,0.43,0.83,0.96
Kairouan,CASE,2025,2,1.51,1.17,1.16,0.49,0.83,0.84
Kairouan,CUKUROVA,2024,1,1.48,1.51,1.48,0.48,0.51,0.48
Kairouan,CUKUROVA,2025,1,1.48,1.51,1.48,0.48,0.51,0.48
Kairouan,HIDROMEK,2024,2,1.5,1.37,1.26,0.5,0.63,0.74
Kairouan,HIDROMEK,2025,4,1.5,1.37,1.26,2.5,2.63,2.74
Kairouan,MECALAC,2024,2,1.45,1.09,1.06,0.55,0.91,0.94
Kairouan,MECALAC,2025,1,1.42,1.16,1.22,0.42,0.16,0.22
Kairouan,MST,2024,1,1.52,1.03,0.98,0.52,0.03,0.02
Kairouan,MST,2025,2,1.45,1.28,1.61,0.55,0.72,0.39
Kairouan,NEW HOLLAND,2024,1,1.5,1.31,1.8,0.5,0.31,0.8
Kasserine,CASE,2024,1,1.68,1.13,1.03,0.68,0.13,0.03
Kasserine,CASE,2025,2,1.61,1.18,1.19,0.39,0.82,0.81
Kasserine,CATERPILLAR,2024,3,1.51,1.1,1.01,1.49,1.9,1.99
Kasserine,CATERPILLAR,2025,1,1.52,1.1,1.05,0.52,0.1,0.05
Kasserine,ESCORTS LIMITED,2025,1,1.69,1.08,0.92,0.69,0.08,0.08
Kasserine,HIDROMEK,2024,1,1.52,1.24,0.9,0.52,0.24,0.1
Kasserine,HIDROMEK,2025,7,1.52,1.24,0.9,5.48,5.76,6.1
Kasserine,KOMATSU,2025,1,1.52,1.03,1.28,0.52,0.03,0.28
Kasserine,MST,2024,2,1.57,1.03,1.07,0.43,0.97,0.93
Kasserine,MST,2025,1,1.47,1.25,1.55,0.47,0.25,0.55
Kebili,CASE,2024,1,1.53,1.08,0.98,0.53,0.08,0.02
Kebili,CASE,2025,5,1.47,1.31,1.65,3.53,3.69,3.35
Kebili,CUKUROVA,2025,1,1.51,1.3,1.19,0.51,0.3,0.19
Kebili,GEHL,2024,1,1.51,1.05,0.66,0.51,0.05,0.34
Kebili,NEW HOLLAND,2024,1,1.53,1.42,2.04,0.53,0.42,1.04
Le Kef,CASE,2025,1,1.63,1.18,1.15,0.63,0.18,0.15
Le Kef,CUKUROVA,2024,2,1.51,1.18,0.91,0.49,0.82,1.09
Le Kef,HIDROMEK,2024,1,1.57,1.15,1.47,0.57,0.15,0.47
Le Kef,HIDROMEK,2025,1,1.54,1.18,0.59,0.54,0.18,0.41
Le Kef,KOMATSU,2024,1,1.15,1.22,0.92,0.15,0.22,0.08
Le Kef,MST,2025,1,1.49,1.32,1.57,0.49,0.32,0.57
Mahdia,BULL,2024,3,1.63,1.13,0.94,1.37,1.87,2.06
Mahdia,BULL,2025,3,1.63,1.13,0.94,1.37,1.87,2.06
Mahdia,CASE,2024,1,1.65,1.24,1.13,0.65,0.24,0.13
Mahdia,HIDROMEK,2024,3,1.56,1.16,0.38,1.44,1.84,2.62
Mahdia,HIDROMEK,2025,6,1.56,1.16,0.38,4.44,4.84,5.62
Mahdia,MECALAC,2024,2,1.5,1.12,0.98,0.5,0.88,1.02
Mahdia,MECALAC,2025,1,1.48,1.27,1.14,0.48,0.27,0.14
Manouba,CASE,2024,2,1.7,1.39,1.54,0.3,0.61,0.46
Manouba,CATERPILLAR,2025,1,1.57,1.08,0.96,0.57,0.08,0.04
Manouba,ESCORTS LIMITED,2025,1,1.75,1.15,0.7,0.75,0.15,0.3
Manouba,HIDROMEK,2024,1,1.57,1.16,0.58,0.57,0.16,0.42
Manouba,HIDROMEK,2025,2,1.57,1.16,0.58,0.43,0.84,1.42
Manouba,JCB,2025,1,1.52,1.27,0.72,0.52,0.27,0.28
Manouba,KOMATSU,2024,1,1.57,1.09,1.0,0.57,0.09,0.0
Manouba,SDLG,2025,1,1.44,1.22,0.89,0.44,0.22,0.11
Medenine,BULL,2025,1,1.66,1.27,1.37,0.66,0.27,0.37
Medenine,CASE,2025,1,1.68,1.25,1.17,0.68,0.25,0.17
Medenine,CATERPILLAR,2024,2,1.38,1.26,1.09,0.62,0.74,0.91
Medenine,CATERPILLAR,2025,3,1.58,1.15,1.14,1.42,1.85,1.86
Medenine,HIDROMEK,2025,2,1.58,1.22,0.7,0.42,0.78,1.3
Medenine,KOMATSU,2024,2,1.59,1.1,1.04,0.41,0.9,0.96
Medenine,KOMATSU,2025,3,1.59,1.1,1.04,1.41,1.9,1.96
Medenine,MECALAC,2024,1,1.52,1.14,1.13,0.52,0.14,0.13
Monastir,BULL,2025,1,1.67,1.25,0.97,0.67,0.25,0.03
Monastir,CASE,2025,1,1.6,1.2,1.02,0.6,0.2,0.02
Monastir,CATERPILLAR,2024,2,1.6,1.21,1.03,0.4,0.79,0.97
Monastir,CATERPILLAR,2025,2,1.59,1.19,1.08,0.41,0.81,0.92
Monastir,CUKUROVA,2024,1,1.57,1.25,0.99,0.57,0.25,0.01
Monastir,CUKUROVA,2025,1,1.57,1.25,0.99,0.57,0.25,0.01
Monastir,ESCORTS LIMITED,2025,1,1.78,1.21,0.96,0.78,0.21,0.04
Monastir,HIDROMEK,2024,3,1.6,1.37,1.04,1.4,1.63,1.96
Monastir,HIDROMEK,2025,4,1.6,1.37,1.04,2.4,2.63,2.96
Monastir,JCB,2025,1,1.81,1.32,0.97,0.81,0.32,0.03
Monastir,SDLG,2024,1,1.47,1.22,0.76,0.47,0.22,0.24
Nabeul,BULL,2024,1,1.69,1.36,0.82,0.69,0.36,0.18
Nabeul,BULL,2025,2,1.69,1.36,0.82,0.31,0.64,1.18
Nabeul,CASE,2025,1,1.31,1.8,1.43,0.31,0.8,0.43
Nabeul,CUKUROVA,2025,4,1.49,1.36,1.39,2.51,2.64,2.61
Nabeul,ESCORTS LIMITED,2025,1,1.79,1.56,1.53,0.79,0.56,0.53
Nabeul,HIDROMEK,2024,6,1.46,1.59,2.05,4.54,4.41,3.95
Nabeul,HIDROMEK,2025,7,1.61,1.66,1.46,5.39,5.34,5.54
Nabeul,JCB,2025,1,1.56,1.45,1.35,0.56,0.45,0.35
Nabeul,MECALAC,2025,1,1.52,1.33,1.34,0.52,0.33,0.34
Sfax,BULL,2024,1,1.7,1.32,0.68,0.7,0.32,0.32
Sfax,BULL,2025,1,1.7,1.32,0.68,0.7,0.32,0.32
Sfax,CASE,2024,3,1.72,1.83,1.61,1.28,1.17,1.39
Sfax,CASE,2025,2,1.32,1.77,1.02,0.68,0.23,0.98
Sfax,CATERPILLAR,2024,2,1.63,1.73,1.31,0.37,0.27,0.69
Sfax,CATERPILLAR,2025,6,1.62,1.67,1.2,4.38,4.33,4.8
Sfax,HIDROMEK,2024,1,1.62,1.66,1.39,0.62,0.66,0.39
Sfax,HIDROMEK,2025,9,1.62,1.66,1.39,7.38,7.34,7.61
Sfax,JCB,2025,2,1.6,1.97,2.22,0.4,0.03,0.22
Sfax,KOMATSU,2025,1,1.63,1.23,1.38,0.63,0.23,0.38
Sfax,MECALAC,2024,2,1.54,1.32,1.2,0.46,0.68,0.8
Sfax,NEW HOLLAND,2025,3,1.26,1.53,1.09,1.74,1.47,1.91
Sfax,SDLG,2024,1,1.49,1.15,0.7,0.49,0.15,0.3
Sfax,SDLG,2025,3,1.49,1.15,0.7,1.51,1.85,2.3
Sidi Bouzid,BULL,2025,1,1.72,1.17,0.57,0.72,0.17,0.43
Sidi Bouzid,CASE,2024,1,1.74,1.8,1.46,0.74,0.8,0.46
Sidi Bouzid,CASE,2025,3,1.46,1.97,1.02,1.54,1.03,1.98
Sidi Bouzid,CATERPILLAR,2024,2,1.64,1.39,0.96,0.36,0.61,1.04
Sidi Bouzid,CATERPILLAR,2025,1,1.64,1.49,1.04,0.64,0.49,0.04
Sidi Bouzid,HIDROMEK,2024,5,1.46,1.36,1.59,3.54,3.64,3.41
Sidi Bouzid,HIDROMEK,2025,6,1.64,1.22,0.99,4.36,4.78,5.01
Sidi Bouzid,KOMATSU,2024,1,1.64,1.22,1.76,0.64,0.22,0.76
Sidi Bouzid,MECALAC,2024,1,1.58,1.14,1.02,0.58,0.14,0.02
Sidi Bouzid,MECALAC,2025,1,1.58,1.14,1.02,0.58,0.14,0.02
Sidi Bouzid,MST,2025,1,1.58,1.49,1.55,0.58,0.49,0.55
Sidi Bouzid,NEW HOLLAND,2024,2,1.44,1.61,1.38,0.56,0.39,0.62
Siliana,BULL,2024,1,1.73,1.14,0.54,0.73,0.14,0.46
Siliana,CASE,2025,1,1.75,1.76,1.47,0.75,0.76,0.47
Siliana,HIDROMEK,2024,2,1.24,1.27,1.21,0.76,0.73,0.79
Siliana,KOMATSU,2025,1,1.66,1.22,1.77,0.66,0.22,0.77
Sousse,BULL,2025,1,1.75,1.54,1.4,0.75,0.54,0.4
Sousse,CASE,2024,2,1.81,2.68,3.66,0.19,0.68,1.66
Sousse,CASE,2025,1,1.36,2.17,2.07,0.36,1.17,1.07
Sousse,CATERPILLAR,2024,3,1.66,1.63,1.55,1.34,1.37,1.45
Sousse,CATERPILLAR,2025,1,1.67,1.89,1.77,0.67,0.89,0.77
Sousse,CUKUROVA,2024,1,1.64,1.44,1.03,0.64,0.44,0.03
Sousse,CUKUROVA,2025,1,1.64,1.4,1.03,0.64,0.4,0.03
Sousse,HIDROMEK,2024,3,1.67,1.83,1.38,1.33,1.17,1.62
Sousse,HIDROMEK,2025,8,1.67,1.83,1.38,6.33,6.17,6.62
Sousse,KOMATSU,2024,1,1.67,2.2,3.21,0.67,1.2,2.21
Sousse,MECALAC,2025,1,1.61,2.03,1.68,0.61,1.03,0.68
Tataouine,CASE,2025,1,1.69,1.71,1.19,0.69,0.71,0.19
Tataouine,CATERPILLAR,2025,1,1.68,1.93,1.63,0.68,0.93,0.63
Tataouine,HIDROMEK,2024,1,1.68,2.23,2.01,0.68,1.23,1.01
Tataouine,HIDROMEK,2025,1,1.68,2.23,2.01,0.68,1.23,1.01
Tataouine,KOMATSU,2024,1,1.69,3.02,5.49,0.69,2.02,4.49
Tataouine,MECALAC,2025,3,1.61,2.16,2.13,1.39,0.84,0.87
Tataouine,SDLG,2025,2,1.54,2.25,1.84,0.46,0.25,0.16
Tunis,BOBCAT,2024,3,1.75,2.72,3.33,1.25,0.28,0.33
Tunis,BULL,2025,1,1.79,1.51,1.07,0.79,0.51,0.07
Tunis,CASE,2024,2,1.81,2.01,1.97,0.19,0.01,0.03
Tunis,CASE,2025,3,1.49,2.06,1.54,1.51,0.94,1.46
Tunis,CATERPILLAR,2024,2,1.5,1.9,1.71,0.5,0.1,0.29
Tunis,CATERPILLAR,2025,5,1.62,1.89,2.03,3.38,3.11,2.97
Tunis,HIDROMEK,2024,5,1.71,2.11,1.63,3.29,2.89,3.37
Tunis,HIDROMEK,2025,4,1.71,2.11,1.63,2.29,1.89,2.37
Tunis,JCB,2025,1,1.66,1.72,1.67,0.66,0.72,0.67
Tunis,KOMATSU,2024,3,1.72,3.82,8.38,1.28,0.82,5.38
Tunis,KOMATSU,2025,8,1.72,3.82,8.38,6.28,4.18,0.38
Tunis,MAHINDRA,2025,2,1.84,2.31,1.8,0.16,0.31,0.2
Tunis,MECALAC,2024,3,1.61,2.01,1.72,1.39,0.99,1.28
Tunis,MECALAC,2025,8,1.62,2.01,1.83,6.38,5.99,6.17
Tunis,MST,2025,2,1.73,3.04,1.32,0.27,1.04,0.68
Tunis,SDLG,2025,8,1.57,2.07,0.99,6.43,5.93,7.01
Zaghouan,BULL,2025,1,1.81,1.31,0.99,0.81,0.31,0.01
Zaghouan,CASE,2024,1,1.83,1.91,1.71,0.83,0.91,0.71
Zaghouan,CUKUROVA,2025,1,1.7,1.35,0.94,0.7,0.35,0.06
Zaghouan,HIDROMEK,2024,1,1.29,1.44,1.17,0.29,0.44,0.17
Zaghouan,HIDROMEK,2025,1,1.73,1.85,1.23,0.73,0.85,0.23
Zaghouan,KOMATSU,2025,1,1.73,3.46,7.81,0.73,2.46,6.81
Zaghouan,MECALAC,2025,1,1.63,1.93,1.57,0.63,0.93,0.57
